policy_id,evaluation_domain,source_model,constant_prediction,existing_calibration_slope,tight_mle_calibration_slope,slope_numerical_difference,tight_mle_calibration_intercept,gradient_inf
ridge|history_unavailable|budget=16,development_disjoint_id,ridge::D_A_K,False,0.0881390081832497,0.08813695746917935,-2.0507140703479587e-06,0.11834531914092282,2.6220525770452252e-09
ridge|history_unavailable|budget=17,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=18,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=19,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=20,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=21,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=22,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=23,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=24,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=25,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=26,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=27,development_disjoint_id,ridge::D_B_A_K,False,0.1646969179155525,0.1647250757065164,2.815779096390636e-05,0.09653500977265732,9.418247298150063e-16
ridge|history_unavailable|budget=28,development_disjoint_id,ridge::D_B_P_A_K,False,0.1304001028212236,0.13040191435385823,1.8115326346213045e-06,0.10843637800324485,1.2336970750280327e-16
ridge|history_unavailable|budget=29,development_disjoint_id,ridge::D_B_P_A_K,False,0.1304001028212236,0.13040191435385823,1.8115326346213045e-06,0.10843637800324485,1.2336970750280327e-16
ridge|history_unavailable|budget=30,development_disjoint_id,ridge::D_B_P_A_K,False,0.1304001028212236,0.13040191435385823,1.8115326346213045e-06,0.10843637800324485,1.2336970750280327e-16
hgb|history_available|budget=00,development_disjoint_id,hgb::H,False,0.8341471396671067,0.8342299717382444,8.283207113768398e-05,-0.11489838092997638,1.9625913838085897e-13
hgb|history_available|budget=01,development_disjoint_id,hgb::H_B,False,0.8754061672214093,0.8760924027199605,0.0006862354985511798,-0.13108013130539845,1.9620116427752528e-13
hgb|history_available|budget=02,development_disjoint_id,hgb::H_B_M,False,0.7262099747933477,0.7264908301170893,0.00028085532374155786,-0.09874547384562529,5.869709484527953e-12
hgb|history_available|budget=03,development_disjoint_id,hgb::H_B_M_A,False,0.1392978046851727,0.13929641916465732,-1.3855205153734396e-06,0.07421075982756249,3.0156895827281945e-14
hgb|history_available|budget=04,development_disjoint_id,hgb::H_D,False,0.343965522326745,0.3445746878355276,0.0006091655087825942,0.04285430087840798,6.078833567593772e-17
hgb|history_available|budget=05,development_disjoint_id,hgb::H_D_M,False,0.3967505449965833,0.3977151896862889,0.0009646446897055849,0.025053791412258632,6.808186590863044e-17
hgb|history_available|budget=06,development_disjoint_id,hgb::H_D_M_A,False,0.1197521225452951,0.11975065721295208,-1.4653323430202647e-06,0.0939662283983202,2.463665608278498e-16
hgb|history_available|budget=07,development_disjoint_id,hgb::H_D_M_C_A,False,0.1333206008445451,0.13331982837587886,-7.724686662546887e-07,0.09154083527811306,3.949016112678295e-16
hgb|history_available|budget=08,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=09,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=10,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=11,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=12,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=13,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=14,development_disjoint_id,hgb::H_D_B_M_C_A,False,0.2067357666676487,0.20679636294797535,6.059628032664688e-05,0.06091244256301721,9.771097655527967e-15
hgb|history_available|budget=15,development_disjoint_id,hgb::H_D_P,False,0.2780051898994745,0.2782817903385483,0.00027660043907379306,0.07368369678980387,3.453232156645042e-17
hgb|history_available|budget=16,development_disjoint_id,hgb::H_D_M_P,False,0.355361874969969,0.3560218882749724,0.0006600133050033707,0.04957700686164061,9.027163334176432e-17
hgb|history_available|budget=17,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=18,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=19,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=20,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=21,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=22,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=23,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=24,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=25,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=26,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=27,development_disjoint_id,hgb::H_D_M_P_A,False,0.1308094380569608,0.13083148252989105,2.204447293024936e-05,0.0974694541357987,1.3514660254253896e-16
hgb|history_available|budget=28,development_disjoint_id,hgb::H_D_M_P_C_K,False,0.4668223910451652,0.46685389486987655,3.1503824711343054e-05,0.052023470555088054,3.270440776365513e-09
hgb|history_available|budget=29,development_disjoint_id,hgb::H_D_M_P_C_A_K,False,0.253669983622535,0.2538714326401919,0.00020144901765689616,0.069974181723496,1.652740580906466e-15
hgb|history_available|budget=30,development_disjoint_id,hgb::H_D_M_P_C_A_K,False,0.253669983622535,0.2538714326401919,0.00020144901765689616,0.069974181723496,1.652740580906466e-15
hgb|history_unavailable|budget=00,development_disjoint_id,hgb::NONE,True,,,,,
hgb|history_unavailable|budget=01,development_disjoint_id,hgb::B,False,0.6459211964708802,0.6471725317307596,0.0012513352598794159,-0.027700322124000355,3.2983677728154426e-13
hgb|history_unavailable|budget=02,development_disjoint_id,hgb::B_A,False,0.3811986487715376,0.3813816419530733,0.00018299318153569555,-0.0058297192265502175,1.0816886332414887e-10
hgb|history_unavailable|budget=03,development_disjoint_id,hgb::B_M_A,False,0.1118366996939063,0.11185169418007015,1.4994486163849574e-05,0.09839734404867871,3.591596290100813e-09
hgb|history_unavailable|budget=04,development_disjoint_id,hgb::D,False,-0.116171230113404,-0.1163517036962441,-0.00018047358284010995,0.17328250021643488,1.2607453477102563e-09
hgb|history_unavailable|budget=05,development_disjoint_id,hgb::D_C,False,-0.0291617039160499,-0.029209495225557717,-4.77913095078171e-05,0.1504368972386113,2.2784463482899323e-11
hgb|history_unavailable|budget=06,development_disjoint_id,hgb::D_B_C,False,0.0344056820211603,0.03438747946521621,-1.820255594409126e-05,0.13427755786747028,6.162171695416796e-11
hgb|history_unavailable|budget=07,development_disjoint_id,hgb::D_M_C_A,False,-0.1658993629992101,-0.16604552782277332,-0.0001461648235632218,0.20581821544720522,9.760990750431886e-17
hgb|history_unavailable|budget=08,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=09,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=10,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=11,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=12,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=13,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=14,development_disjoint_id,hgb::D_B_M_C_A,False,-0.0856926127934963,-0.08573866692382363,-4.605413032733596e-05,0.17890357106733384,2.0587084867088315e-09
hgb|history_unavailable|budget=15,development_disjoint_id,hgb::D_P,False,-0.1192005880091716,-0.1193477240579717,-0.000147136048800095,0.1686399733562456,2.6594394658906552e-09
hgb|history_unavailable|budget=16,development_disjoint_id,hgb::D_P_C,False,-0.1047628222432874,-0.1048808373989255,-0.00011801515563809872,0.16507274945598818,1.3674477943610665e-09
hgb|history_unavailable|budget=17,development_disjoint_id,hgb::D_M_P_A,False,-0.174770720735377,-0.17493531792909137,-0.00016459719371436643,0.19605855004354972,2.8661533943037997e-16
hgb|history_unavailable|budget=18,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=19,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=20,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=21,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=22,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=23,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=24,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=25,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=26,development_disjoint_id,hgb::D_M_P_C_A,False,-0.190401114520349,-0.19058069675989264,-0.00017958223954364638,0.20270207076751923,5.541124853135116e-16
hgb|history_unavailable|budget=27,development_disjoint_id,hgb::D_P_C_K,False,-0.0230622710802181,-0.023081804894900252,-1.9533814682153733e-05,0.14679877653478593,1.0046202272298327e-11
hgb|history_unavailable|budget=28,development_disjoint_id,hgb::D_M_P_A_K,False,-0.1505939210272307,-0.150713436271157,-0.00011951524392628254,0.18134917814820065,6.22947132553634e-17
hgb|history_unavailable|budget=29,development_disjoint_id,hgb::D_M_P_C_A_K,False,-0.1473512933152062,-0.14748413172295036,-0.000132838407744168,0.18187533051874216,1.7929164321007123e-17
hgb|history_unavailable|budget=30,development_disjoint_id,hgb::D_M_P_C_A_K,False,-0.1473512933152062,-0.14748413172295036,-0.000132838407744168,0.18187533051874216,1.7929164321007123e-17
ridge|history_available|budget=00,development_shared_id,P0,False,1.444894612094706,1.4450775033519736,0.00018289125726766997,-0.02519331562668562,9.16152281443357e-12
ridge|history_available|budget=01,development_shared_id,ridge::H_B,False,1.279096618090834,1.2793962279076252,0.0002996098167911132,0.00631426615019111,3.751926833006954e-12
ridge|history_available|budget=02,development_shared_id,ridge::H_B_A,False,0.9507930386333926,0.9508590848527763,6.604621938366417e-05,0.028898902761987803,6.537766323958846e-10
ridge|history_available|budget=03,development_shared_id,ridge::H_B_A,False,0.9507930386333926,0.9508590848527763,6.604621938366417e-05,0.028898902761987803,6.537766323958846e-10
ridge|history_available|budget=04,development_shared_id,ridge::H_D,False,0.6477438302699193,0.6480797836129143,0.0003359533429949657,0.1360494736953725,2.3864694507676026e-16
ridge|history_available|budget=05,development_shared_id,ridge::H_D_B,False,0.6723898770975587,0.6727252877129313,0.00033541061537256667,0.12130710787883264,1.1025292496322503e-16
ridge|history_available|budget=06,development_shared_id,ridge::H_D_B_A,False,0.5552829830556206,0.5552819355968651,-1.0474587555098225e-06,0.11940038293677481,5.390286035008009e-13
ridge|history_available|budget=07,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=08,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=09,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=10,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=11,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=12,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=13,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=14,development_shared_id,ridge::H_D_B_M_A,False,0.5470749755060665,0.5470727155239742,-2.2599820923563385e-06,0.12532501993467338,6.958852899136729e-13
ridge|history_available|budget=15,development_shared_id,ridge::H_D_K,False,0.8042128860576093,0.804558665478571,0.00034577942096170045,0.08935881313035703,1.369972941323271e-10
ridge|history_available|budget=16,development_shared_id,ridge::H_D_A_K,False,0.6583334349245868,0.6583369653407684,3.530416181507512e-06,0.08461071649547794,1.2468176170451118e-14
ridge|history_available|budget=17,development_shared_id,ridge::H_D_B_A_K,False,0.6655065406589568,0.6655103453849593,3.804726002587522e-06,0.07736266769224098,1.508446310391145e-14
ridge|history_available|budget=18,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=19,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=20,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=21,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=22,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=23,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=24,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=25,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=26,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=27,development_shared_id,ridge::H_D_B_M_A_K,False,0.6557126191124862,0.6557167591740883,4.140061602098122e-06,0.08729627088997786,2.235706158669249e-14
ridge|history_available|budget=28,development_shared_id,ridge::H_D_B_P_A_K,False,0.6723588666640584,0.6723619904569152,3.1237928568295104e-06,0.08820069874122173,9.339157819857337e-15
ridge|history_available|budget=29,development_shared_id,ridge::H_D_B_M_P_A_K,False,0.6678422630697417,0.6678455756670907,3.31259734898115e-06,0.0937848125861273,1.098084909897476e-14
ridge|history_available|budget=30,development_shared_id,ridge::H_D_B_M_P_A_K,False,0.6678422630697417,0.6678455756670907,3.31259734898115e-06,0.0937848125861273,1.098084909897476e-14
ridge|history_unavailable|budget=00,development_shared_id,ridge::NONE,True,,,,,
ridge|history_unavailable|budget=01,development_shared_id,ridge::B,False,1.1196024211826494,1.1198181118250796,0.00021569064243021074,0.08873424528378468,2.6311073271576836e-14
ridge|history_unavailable|budget=02,development_shared_id,ridge::B_A,False,0.5491265990822614,0.5492211473242243,9.454824196297729e-05,0.1827125478339765,4.200358209975168e-12
ridge|history_unavailable|budget=03,development_shared_id,ridge::B_C_A,False,0.51816957487483,0.518241763512084,7.218863725400038e-05,0.18644018481273636,1.4297305928871162e-11
ridge|history_unavailable|budget=04,development_shared_id,ridge::D,False,0.6074341944905689,0.6079675374637116,0.0005333429731426698,0.1750796568274974,9.928100268013035e-10
ridge|history_unavailable|budget=05,development_shared_id,ridge::D_B,False,0.6998445845603085,0.6998838142996295,3.9229739321022805e-05,0.1344183938415256,2.79847938950535e-10
ridge|history_unavailable|budget=06,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=07,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=08,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=09,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=10,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=11,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=12,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=13,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=14,development_shared_id,ridge::D_B_A,False,0.5137402913013641,0.5140523228145222,0.000312031513158062,0.14335181172106576,1.491316505691595e-13
ridge|history_unavailable|budget=15,development_shared_id,ridge::D_K,False,0.8956350143469132,0.8956907914096143,5.5777062701101165e-05,0.08984228278297662,1.058978715658435e-13
ridge|history_unavailable|budget=16,development_shared_id,ridge::D_A_K,False,0.6508508385813242,0.6508653091103859,1.447052906167201e-05,0.09472827384641386,1.2535833043565443e-15
ridge|history_unavailable|budget=17,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=18,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=19,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=20,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=21,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=22,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=23,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=24,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=25,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=26,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=27,development_shared_id,ridge::D_B_A_K,False,0.6857011766441343,0.6857163260387962,1.5149394661850835e-05,0.07462908397340823,6.93532348500575e-16
ridge|history_unavailable|budget=28,development_shared_id,ridge::D_B_P_A_K,False,0.6839791898922424,0.6839898484290095,1.0658536767071958e-05,0.08946385072051694,5.783853003661474e-16
ridge|history_unavailable|budget=29,development_shared_id,ridge::D_B_P_A_K,False,0.6839791898922424,0.6839898484290095,1.0658536767071958e-05,0.08946385072051694,5.783853003661474e-16
ridge|history_unavailable|budget=30,development_shared_id,ridge::D_B_P_A_K,False,0.6839791898922424,0.6839898484290095,1.0658536767071958e-05,0.08946385072051694,5.783853003661474e-16
hgb|history_available|budget=00,development_shared_id,hgb::H,False,1.4502648623647858,1.4504378864776204,0.00017302411283459662,-0.027097356496187722,9.406451869803473e-12
hgb|history_available|budget=01,development_shared_id,hgb::H_B,False,1.2098652600118165,1.2101736077822192,0.0003083477704026727,0.035781408530886724,5.010116086951497e-13
hgb|history_available|budget=02,development_shared_id,hgb::H_B_M,False,1.0053459477085107,1.0054650311870206,0.00011908347850986267,0.08364602433182854,3.270394875346678e-15
hgb|history_available|budget=03,development_shared_id,hgb::H_B_M_A,False,0.4615206233522471,0.4617261966748457,0.00020557332259862893,0.19835484203563772,4.2284065020512106e-12
hgb|history_available|budget=04,development_shared_id,hgb::H_D,False,0.8231924254324574,0.823378972963213,0.000186547530755643,0.1225573022619558,8.342325444461154e-13
hgb|history_available|budget=05,development_shared_id,hgb::H_D_M,False,0.8309739542916247,0.831190806802074,0.00021685251044933906,0.11440679309650416,7.752087887299118e-13
hgb|history_available|budget=06,development_shared_id,hgb::H_D_M_A,False,0.6280952069504544,0.6283977313484674,0.00030252439801303765,0.12583152324464347,8.248365337116839e-17
hgb|history_available|budget=07,development_shared_id,hgb::H_D_M_C_A,False,0.6384035083179922,0.6387330488001919,0.0003295404821996861,0.1226677594326794,3.763498606912154e-09
hgb|history_available|budget=08,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=09,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=10,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=11,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=12,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=13,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=14,development_shared_id,hgb::H_D_B_M_C_A,False,0.6449789372313242,0.6452829056473961,0.00030396841607194247,0.12322206026894798,2.216313375255922e-09
hgb|history_available|budget=15,development_shared_id,hgb::H_D_P,False,0.8060304583894721,0.8062249299856625,0.00019447159619045973,0.13199571761410517,4.813926824276532e-12
hgb|history_available|budget=16,development_shared_id,hgb::H_D_M_P,False,0.811319915090319,0.8115297084478705,0.0002097933575515576,0.1292079393614977,4.866250024591248e-12
hgb|history_available|budget=17,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=18,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=19,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=20,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=21,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
hgb|history_available|budget=22,development_shared_id,hgb::H_D_M_P_A,False,0.6953359738101372,0.6955880669181317,0.0002520931079944555,0.12418271353455503,5.056850928768883e-10
