algorithm,has_history,domain,model,collection_items,log_loss,pareto_nondominated
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_C,7,0.6659889708777176,False
ridge_fixed,True,original_noK,ridge_fixed::H_P_C,12,0.6616781456941965,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_P_C,16,0.6704459177456633,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_P_C,13,0.6592588775492048,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_P_C,17,0.6668790725770694,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_P_C,13,0.6594039241702615,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_P_C,17,0.670455539095167,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_P_C,14,0.6583944317582967,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_P_C,18,0.6681167402062508,False
ridge_fixed,True,original_noK,ridge_fixed::H_A,1,0.6742887322988218,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_A,5,0.683932365298994,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_A,2,0.670901879743086,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_A,6,0.679312289506655,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_A,2,0.6720357150766995,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_A,6,0.6846312712303366,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_A,3,0.6701807686552006,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_A,7,0.6812635301028807,False
ridge_fixed,True,original_noK,ridge_fixed::H_P_A,12,0.6750709856321985,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_P_A,16,0.6853698207496618,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_P_A,13,0.6724829626187756,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_P_A,17,0.6815209115895507,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_P_A,13,0.6727609997705459,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_P_A,17,0.6854153008673608,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_P_A,14,0.6714963847820993,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_P_A,18,0.6822722587129216,False
ridge_fixed,True,original_noK,ridge_fixed::H_C_A,2,0.673886294585218,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_C_A,6,0.683984577511112,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_C_A,3,0.6705150579141685,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_C_A,7,0.679476092507189,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_C_A,3,0.6715730525470757,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_C_A,7,0.6846464078599233,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_C_A,4,0.6697576515800546,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_C_A,8,0.681401357810119,False
ridge_fixed,True,original_noK,ridge_fixed::H_P_C_A,13,0.6746938373935905,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_P_C_A,17,0.6854357454374514,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_P_C_A,14,0.6720438834546396,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_P_C_A,18,0.6813656691530267,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_P_C_A,14,0.6722856762631964,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_P_C_A,18,0.685375151630653,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_P_C_A,15,0.6709921690475126,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_P_C_A,19,0.6822809942359324,False
ridge_fixed,True,original_noK,P0,0,0.6606246186097116,True
ridge_fixed,True,original_noK,prevalence,0,0.6856435498450167,False
hgb,True,extended_K,hgb::H,0,0.6606404546592651,False
hgb,True,extended_K,hgb::H_D,4,0.678946040590467,False
hgb,True,extended_K,hgb::H_B,1,0.6568702773889398,True
hgb,True,extended_K,hgb::H_D_B,5,0.676607610700868,False
hgb,True,extended_K,hgb::H_M,1,0.6689721153143604,False
hgb,True,extended_K,hgb::H_D_M,5,0.6748177527282346,False
hgb,True,extended_K,hgb::H_B_M,2,0.6640167344252859,False
hgb,True,extended_K,hgb::H_D_B_M,6,0.6760603115833138,False
hgb,True,extended_K,hgb::H_P,11,0.6712570279915516,False
hgb,True,extended_K,hgb::H_D_P,15,0.6825493667969228,False
hgb,True,extended_K,hgb::H_B_P,12,0.6684092245346652,False
hgb,True,extended_K,hgb::H_D_B_P,16,0.6821399651135525,False
hgb,True,extended_K,hgb::H_M_P,12,0.6791926135271623,False
hgb,True,extended_K,hgb::H_D_M_P,16,0.6773237255779168,False
hgb,True,extended_K,hgb::H_B_M_P,13,0.6747292133818054,False
hgb,True,extended_K,hgb::H_D_B_M_P,17,0.6768713802667373,False
hgb,True,extended_K,hgb::H_C,1,0.6598634794142396,False
hgb,True,extended_K,hgb::H_D_C,5,0.6751280687070844,False
hgb,True,extended_K,hgb::H_B_C,2,0.6558155420534334,True
hgb,True,extended_K,hgb::H_D_B_C,6,0.6745540444896211,False
hgb,True,extended_K,hgb::H_M_C,2,0.6641978953179671,False
hgb,True,extended_K,hgb::H_D_M_C,6,0.6695443458541026,False
hgb,True,extended_K,hgb::H_B_M_C,3,0.6606598628283672,False
hgb,True,extended_K,hgb::H_D_B_M_C,7,0.6715127586629135,False
hgb,True,extended_K,hgb::H_P_C,12,0.6701169175859116,False
hgb,True,extended_K,hgb::H_D_P_C,16,0.6791958587280479,False
hgb,True,extended_K,hgb::H_B_P_C,13,0.6682978141974423,False
hgb,True,extended_K,hgb::H_D_B_P_C,17,0.6778852413639604,False
hgb,True,extended_K,hgb::H_M_P_C,13,0.674212564406082,False
hgb,True,extended_K,hgb::H_D_M_P_C,17,0.6776303095591135,False
hgb,True,extended_K,hgb::H_B_M_P_C,14,0.6696991384319606,False
hgb,True,extended_K,hgb::H_D_B_M_P_C,18,0.6748366909861884,False
hgb,True,extended_K,hgb::H_A,1,0.676010880607885,False
hgb,True,extended_K,hgb::H_D_A,5,0.6992102353810714,False
hgb,True,extended_K,hgb::H_B_A,2,0.6657139341103271,False
hgb,True,extended_K,hgb::H_D_B_A,6,0.6899146794672921,False
hgb,True,extended_K,hgb::H_M_A,2,0.7301846991381126,False
hgb,True,extended_K,hgb::H_D_M_A,6,0.712369652396558,False
hgb,True,extended_K,hgb::H_B_M_A,3,0.7235395745933321,False
hgb,True,extended_K,hgb::H_D_B_M_A,7,0.7067668330766513,False
hgb,True,extended_K,hgb::H_P_A,12,0.6767851694980827,False
hgb,True,extended_K,hgb::H_D_P_A,16,0.6970566834188282,False
hgb,True,extended_K,hgb::H_B_P_A,13,0.6704466797926858,False
hgb,True,extended_K,hgb::H_D_B_P_A,17,0.6852939171958616,False
hgb,True,extended_K,hgb::H_M_P_A,13,0.708885974371388,False
hgb,True,extended_K,hgb::H_D_M_P_A,17,0.7027754309756401,False
hgb,True,extended_K,hgb::H_B_M_P_A,14,0.6975605047573598,False
hgb,True,extended_K,hgb::H_D_B_M_P_A,18,0.6900413905220814,False
hgb,True,extended_K,hgb::H_C_A,2,0.6734837350999657,False
hgb,True,extended_K,hgb::H_D_C_A,6,0.6932854905270107,False
hgb,True,extended_K,hgb::H_B_C_A,3,0.6630082177459525,False
hgb,True,extended_K,hgb::H_D_B_C_A,7,0.6896532419099539,False
hgb,True,extended_K,hgb::H_M_C_A,3,0.7266627440883094,False
hgb,True,extended_K,hgb::H_D_M_C_A,7,0.7095091099137313,False
hgb,True,extended_K,hgb::H_B_M_C_A,4,0.6756968626743632,False
hgb,True,extended_K,hgb::H_D_B_M_C_A,8,0.7023321544326471,False
hgb,True,extended_K,hgb::H_P_C_A,13,0.6759877295776269,False
hgb,True,extended_K,hgb::H_D_P_C_A,17,0.6951268008591114,False
hgb,True,extended_K,hgb::H_B_P_C_A,14,0.6705149117694813,False
hgb,True,extended_K,hgb::H_D_B_P_C_A,18,0.6813289153693709,False
hgb,True,extended_K,hgb::H_M_P_C_A,14,0.70337008074198,False
hgb,True,extended_K,hgb::H_D_M_P_C_A,18,0.7013587058177174,False
hgb,True,extended_K,hgb::H_B_M_P_C_A,15,0.6953787578512874,False
hgb,True,extended_K,hgb::H_D_B_M_P_C_A,19,0.6907357562051548,False
hgb,True,extended_K,hgb::H_K,11,0.6383826710445061,True
hgb,True,extended_K,hgb::H_D_K,15,0.6531649646243419,False
hgb,True,extended_K,hgb::H_B_K,12,0.63957236756448,False
hgb,True,extended_K,hgb::H_D_B_K,16,0.6553765381254444,False
hgb,True,extended_K,hgb::H_M_K,12,0.6404632636703346,False
hgb,True,extended_K,hgb::H_D_M_K,16,0.6546810788743754,False
hgb,True,extended_K,hgb::H_B_M_K,13,0.6415221518446494,False
hgb,True,extended_K,hgb::H_D_B_M_K,17,0.6574153264229246,False
hgb,True,extended_K,hgb::H_P_K,22,0.6503375492658051,False
hgb,True,extended_K,hgb::H_D_P_K,26,0.6590442856701104,False
hgb,True,extended_K,hgb::H_B_P_K,23,0.6493460456961226,False
hgb,True,extended_K,hgb::H_D_B_P_K,27,0.6598556150613786,False
hgb,True,extended_K,hgb::H_M_P_K,23,0.6511548920592183,False
hgb,True,extended_K,hgb::H_D_M_P_K,27,0.6588566825523102,False
hgb,True,extended_K,hgb::H_B_M_P_K,24,0.6500437287480479,False
hgb,True,extended_K,hgb::H_D_B_M_P_K,28,0.6595803126229609,False
hgb,True,extended_K,hgb::H_C_K,12,0.63828407864871,True
hgb,True,extended_K,hgb::H_D_C_K,16,0.6549018277369842,False
hgb,True,extended_K,hgb::H_B_C_K,13,0.6393156802685044,False
hgb,True,extended_K,hgb::H_D_B_C_K,17,0.6532730699663573,False
hgb,True,extended_K,hgb::H_M_C_K,13,0.6404291495761203,False
hgb,True,extended_K,hgb::H_D_M_C_K,17,0.6548242906069663,False
hgb,True,extended_K,hgb::H_B_M_C_K,14,0.641601019627117,False
hgb,True,extended_K,hgb::H_D_B_M_C_K,18,0.6569931844162159,False
hgb,True,extended_K,hgb::H_P_C_K,23,0.6503375492658051,False
hgb,True,extended_K,hgb::H_D_P_C_K,27,0.6587889467746251,False
hgb,True,extended_K,hgb::H_B_P_C_K,24,0.6493460456961226,False
hgb,True,extended_K,hgb::H_D_B_P_C_K,28,0.65906238206233,False
hgb,True,extended_K,hgb::H_M_P_C_K,24,0.661930645494688,False
hgb,True,extended_K,hgb::H_D_M_P_C_K,28,0.6604056435202801,False
hgb,True,extended_K,hgb::H_B_M_P_C_K,25,0.6500437287480479,False
hgb,True,extended_K,hgb::H_D_B_M_P_C_K,29,0.6603588238062442,False
hgb,True,extended_K,hgb::H_A_K,12,0.6492341806137224,False
hgb,True,extended_K,hgb::H_D_A_K,16,0.670709883284274,False
hgb,True,extended_K,hgb::H_B_A_K,13,0.6492729875744836,False
hgb,True,extended_K,hgb::H_D_B_A_K,17,0.6680200149720282,False
hgb,True,extended_K,hgb::H_M_A_K,13,0.6491482398720784,False
hgb,True,extended_K,hgb::H_D_M_A_K,17,0.6888621804895473,False
hgb,True,extended_K,hgb::H_B_M_A_K,14,0.6503962476805654,False
hgb,True,extended_K,hgb::H_D_B_M_A_K,18,0.6792729050006168,False
hgb,True,extended_K,hgb::H_P_A_K,23,0.6549756897218798,False
hgb,True,extended_K,hgb::H_D_P_A_K,27,0.671392411256179,False
hgb,True,extended_K,hgb::H_B_P_A_K,24,0.6519716459855144,False
hgb,True,extended_K,hgb::H_D_B_P_A_K,28,0.6669462239847584,False
hgb,True,extended_K,hgb::H_M_P_A_K,24,0.6833823445441876,False
hgb,True,extended_K,hgb::H_D_M_P_A_K,28,0.6807476623159968,False
hgb,True,extended_K,hgb::H_B_M_P_A_K,25,0.6539996197888926,False
hgb,True,extended_K,hgb::H_D_B_M_P_A_K,29,0.6750648999711554,False
hgb,True,extended_K,hgb::H_C_A_K,13,0.671166859318028,False
hgb,True,extended_K,hgb::H_D_C_A_K,17,0.6694228436203545,False
hgb,True,extended_K,hgb::H_B_C_A_K,14,0.6491753452074955,False
hgb,True,extended_K,hgb::H_D_B_C_A_K,18,0.664670332958225,False
hgb,True,extended_K,hgb::H_M_C_A_K,14,0.6896368232275345,False
hgb,True,extended_K,hgb::H_D_M_C_A_K,18,0.6908573909774216,False
hgb,True,extended_K,hgb::H_B_M_C_A_K,15,0.6504196502391941,False
hgb,True,extended_K,hgb::H_D_B_M_C_A_K,19,0.6809865551237508,False
hgb,True,extended_K,hgb::H_P_C_A_K,24,0.6549756897218798,False
hgb,True,extended_K,hgb::H_D_P_C_A_K,28,0.6687003440049031,False
hgb,True,extended_K,hgb::H_B_P_C_A_K,25,0.6519716459855144,False
hgb,True,extended_K,hgb::H_D_B_P_C_A_K,29,0.6663645743713242,False
hgb,True,extended_K,hgb::H_M_P_C_A_K,25,0.6802193034506154,False
hgb,True,extended_K,hgb::H_D_M_P_C_A_K,29,0.6804685078629291,False
hgb,True,extended_K,hgb::H_B_M_P_C_A_K,26,0.6754013890935684,False
hgb,True,extended_K,hgb::H_D_B_M_P_C_A_K,30,0.6706261922429021,False
hgb,True,extended_K,P0,0,0.6606246186097116,True
hgb,True,extended_K,prevalence,0,0.6856435498450167,False
hgb,True,original_noK,hgb::H,0,0.6606404546592651,False
hgb,True,original_noK,hgb::H_D,4,0.678946040590467,False
hgb,True,original_noK,hgb::H_B,1,0.6568702773889398,True
hgb,True,original_noK,hgb::H_D_B,5,0.676607610700868,False
hgb,True,original_noK,hgb::H_M,1,0.6689721153143604,False
hgb,True,original_noK,hgb::H_D_M,5,0.6748177527282346,False
hgb,True,original_noK,hgb::H_B_M,2,0.6640167344252859,False
hgb,True,original_noK,hgb::H_D_B_M,6,0.6760603115833138,False
hgb,True,original_noK,hgb::H_P,11,0.6712570279915516,False
hgb,True,original_noK,hgb::H_D_P,15,0.6825493667969228,False
hgb,True,original_noK,hgb::H_B_P,12,0.6684092245346652,False
hgb,True,original_noK,hgb::H_D_B_P,16,0.6821399651135525,False
hgb,True,original_noK,hgb::H_M_P,12,0.6791926135271623,False
hgb,True,original_noK,hgb::H_D_M_P,16,0.6773237255779168,False
hgb,True,original_noK,hgb::H_B_M_P,13,0.6747292133818054,False
hgb,True,original_noK,hgb::H_D_B_M_P,17,0.6768713802667373,False
hgb,True,original_noK,hgb::H_C,1,0.6598634794142396,False
hgb,True,original_noK,hgb::H_D_C,5,0.6751280687070844,False
hgb,True,original_noK,hgb::H_B_C,2,0.6558155420534334,True
hgb,True,original_noK,hgb::H_D_B_C,6,0.6745540444896211,False
hgb,True,original_noK,hgb::H_M_C,2,0.6641978953179671,False
hgb,True,original_noK,hgb::H_D_M_C,6,0.6695443458541026,False
hgb,True,original_noK,hgb::H_B_M_C,3,0.6606598628283672,False
hgb,True,original_noK,hgb::H_D_B_M_C,7,0.6715127586629135,False
hgb,True,original_noK,hgb::H_P_C,12,0.6701169175859116,False
hgb,True,original_noK,hgb::H_D_P_C,16,0.6791958587280479,False
hgb,True,original_noK,hgb::H_B_P_C,13,0.6682978141974423,False
hgb,True,original_noK,hgb::H_D_B_P_C,17,0.6778852413639604,False
hgb,True,original_noK,hgb::H_M_P_C,13,0.674212564406082,False
hgb,True,original_noK,hgb::H_D_M_P_C,17,0.6776303095591135,False
hgb,True,original_noK,hgb::H_B_M_P_C,14,0.6696991384319606,False
hgb,True,original_noK,hgb::H_D_B_M_P_C,18,0.6748366909861884,False
hgb,True,original_noK,hgb::H_A,1,0.676010880607885,False
hgb,True,original_noK,hgb::H_D_A,5,0.6992102353810714,False
hgb,True,original_noK,hgb::H_B_A,2,0.6657139341103271,False
hgb,True,original_noK,hgb::H_D_B_A,6,0.6899146794672921,False
hgb,True,original_noK,hgb::H_M_A,2,0.7301846991381126,False
hgb,True,original_noK,hgb::H_D_M_A,6,0.712369652396558,False
hgb,True,original_noK,hgb::H_B_M_A,3,0.7235395745933321,False
hgb,True,original_noK,hgb::H_D_B_M_A,7,0.7067668330766513,False
hgb,True,original_noK,hgb::H_P_A,12,0.6767851694980827,False
hgb,True,original_noK,hgb::H_D_P_A,16,0.6970566834188282,False
hgb,True,original_noK,hgb::H_B_P_A,13,0.6704466797926858,False
hgb,True,original_noK,hgb::H_D_B_P_A,17,0.6852939171958616,False
hgb,True,original_noK,hgb::H_M_P_A,13,0.708885974371388,False
hgb,True,original_noK,hgb::H_D_M_P_A,17,0.7027754309756401,False
hgb,True,original_noK,hgb::H_B_M_P_A,14,0.6975605047573598,False
hgb,True,original_noK,hgb::H_D_B_M_P_A,18,0.6900413905220814,False
hgb,True,original_noK,hgb::H_C_A,2,0.6734837350999657,False
hgb,True,original_noK,hgb::H_D_C_A,6,0.6932854905270107,False
hgb,True,original_noK,hgb::H_B_C_A,3,0.6630082177459525,False
hgb,True,original_noK,hgb::H_D_B_C_A,7,0.6896532419099539,False
hgb,True,original_noK,hgb::H_M_C_A,3,0.7266627440883094,False
hgb,True,original_noK,hgb::H_D_M_C_A,7,0.7095091099137313,False
hgb,True,original_noK,hgb::H_B_M_C_A,4,0.6756968626743632,False
hgb,True,original_noK,hgb::H_D_B_M_C_A,8,0.7023321544326471,False
hgb,True,original_noK,hgb::H_P_C_A,13,0.6759877295776269,False
hgb,True,original_noK,hgb::H_D_P_C_A,17,0.6951268008591114,False
hgb,True,original_noK,hgb::H_B_P_C_A,14,0.6705149117694813,False
hgb,True,original_noK,hgb::H_D_B_P_C_A,18,0.6813289153693709,False
hgb,True,original_noK,hgb::H_M_P_C_A,14,0.70337008074198,False
hgb,True,original_noK,hgb::H_D_M_P_C_A,18,0.7013587058177174,False
hgb,True,original_noK,hgb::H_B_M_P_C_A,15,0.6953787578512874,False
hgb,True,original_noK,hgb::H_D_B_M_P_C_A,19,0.6907357562051548,False
hgb,True,original_noK,P0,0,0.6606246186097116,True
hgb,True,original_noK,prevalence,0,0.6856435498450167,False
ridge,False,extended_K,ridge::NONE,0,0.6856435498450167,True
ridge,False,extended_K,ridge::D,4,0.7106611301987357,False
ridge,False,extended_K,ridge::B,1,0.677439794026549,True
ridge,False,extended_K,ridge::D_B,5,0.7009803562324246,False
ridge,False,extended_K,ridge::M,1,0.6808909327175335,False
ridge,False,extended_K,ridge::D_M,5,0.7073804956534814,False
ridge,False,extended_K,ridge::B_M,2,0.6742810892764769,True
ridge,False,extended_K,ridge::D_B_M,6,0.7001204632134115,False
ridge,False,extended_K,ridge::P,11,0.6860368493654568,False
ridge,False,extended_K,ridge::D_P,15,0.7143852356982644,False
ridge,False,extended_K,ridge::B_P,12,0.6807002634376358,False
ridge,False,extended_K,ridge::D_B_P,16,0.7063264572501596,False
ridge,False,extended_K,ridge::M_P,12,0.6842669716030487,False
ridge,False,extended_K,ridge::D_M_P,16,0.7102324100256724,False
ridge,False,extended_K,ridge::B_M_P,13,0.6773648492273466,False
ridge,False,extended_K,ridge::D_B_M_P,17,0.7043353101017589,False
ridge,False,extended_K,ridge::C,1,0.685115998708473,False
ridge,False,extended_K,ridge::D_C,5,0.71091669279504,False
ridge,False,extended_K,ridge::B_C,2,0.6766124314072357,False
ridge,False,extended_K,ridge::D_B_C,6,0.7010745337738935,False
ridge,False,extended_K,ridge::M_C,2,0.6803620611067617,False
ridge,False,extended_K,ridge::D_M_C,6,0.7079222439118925,False
ridge,False,extended_K,ridge::B_M_C,3,0.6735780902944525,True
ridge,False,extended_K,ridge::D_B_M_C,7,0.7007123406488637,False
ridge,False,extended_K,ridge::P_C,12,0.685904784500768,False
ridge,False,extended_K,ridge::D_P_C,16,0.7148489961818975,False
ridge,False,extended_K,ridge::B_P_C,13,0.6797682464779038,False
ridge,False,extended_K,ridge::D_B_P_C,17,0.706356669385832,False
ridge,False,extended_K,ridge::M_P_C,13,0.6841454318288797,False
ridge,False,extended_K,ridge::D_M_P_C,17,0.7108118022230695,False
ridge,False,extended_K,ridge::B_M_P_C,14,0.6765303696163217,False
ridge,False,extended_K,ridge::D_B_M_P_C,18,0.7045775851734855,False
ridge,False,extended_K,ridge::A,1,0.6967690937084243,False
ridge,False,extended_K,ridge::D_A,5,0.7307561196494881,False
ridge,False,extended_K,ridge::B_A,2,0.6896428576408007,False
ridge,False,extended_K,ridge::D_B_A,6,0.721027341285142,False
ridge,False,extended_K,ridge::M_A,2,0.6910968417107293,False
ridge,False,extended_K,ridge::D_M_A,6,0.7272826575982986,False
ridge,False,extended_K,ridge::B_M_A,3,0.6863806560519313,False
ridge,False,extended_K,ridge::D_B_M_A,7,0.7198832056380401,False
ridge,False,extended_K,ridge::P_A,12,0.6934465378622365,False
ridge,False,extended_K,ridge::D_P_A,16,0.7327988594506704,False
ridge,False,extended_K,ridge::B_P_A,13,0.6917583334379683,False
ridge,False,extended_K,ridge::D_B_P_A,17,0.7240623632467075,False
ridge,False,extended_K,ridge::M_P_A,13,0.6887779329464403,False
ridge,False,extended_K,ridge::D_M_P_A,17,0.7287433396903711,False
ridge,False,extended_K,ridge::B_M_P_A,14,0.6882812315062049,False
ridge,False,extended_K,ridge::D_B_M_P_A,18,0.721642473385492,False
ridge,False,extended_K,ridge::C_A,2,0.6966535834095664,False
ridge,False,extended_K,ridge::D_C_A,6,0.7315670994168143,False
ridge,False,extended_K,ridge::B_C_A,3,0.689413094073297,False
ridge,False,extended_K,ridge::D_B_C_A,7,0.7219390738758652,False
ridge,False,extended_K,ridge::M_C_A,3,0.6876174024081855,False
ridge,False,extended_K,ridge::D_M_C_A,7,0.728460820048312,False
ridge,False,extended_K,ridge::B_M_C_A,4,0.6862360408312737,False
ridge,False,extended_K,ridge::D_B_M_C_A,8,0.7210542982703989,False
ridge,False,extended_K,ridge::P_C_A,13,0.6930699715077313,False
ridge,False,extended_K,ridge::D_P_C_A,17,0.7341824291632196,False
ridge,False,extended_K,ridge::B_P_C_A,14,0.6913619415022128,False
ridge,False,extended_K,ridge::D_B_P_C_A,18,0.7247149336832018,False
ridge,False,extended_K,ridge::M_P_C_A,14,0.688383427823019,False
ridge,False,extended_K,ridge::D_M_P_C_A,18,0.7300197943395154,False
ridge,False,extended_K,ridge::B_M_P_C_A,15,0.6880212884406041,False
ridge,False,extended_K,ridge::D_B_M_P_C_A,19,0.7228282840722543,False
ridge,False,extended_K,ridge::K,11,0.658037908287812,True
ridge,False,extended_K,ridge::D_K,15,0.6893716825384361,False
ridge,False,extended_K,ridge::B_K,12,0.6528338910005475,True
ridge,False,extended_K,ridge::D_B_K,16,0.6818852017549667,False
ridge,False,extended_K,ridge::M_K,12,0.6592878584997254,False
ridge,False,extended_K,ridge::D_M_K,16,0.6916734597952447,False
ridge,False,extended_K,ridge::B_M_K,13,0.6552804678335662,False
ridge,False,extended_K,ridge::D_B_M_K,17,0.6855186018604125,False
ridge,False,extended_K,ridge::P_K,22,0.661970526359566,False
ridge,False,extended_K,ridge::D_P_K,26,0.6948938547550048,False
ridge,False,extended_K,ridge::B_P_K,23,0.6576856629831351,False
ridge,False,extended_K,ridge::D_B_P_K,27,0.688334126329859,False
ridge,False,extended_K,ridge::M_P_K,23,0.6624747283481627,False
ridge,False,extended_K,ridge::D_M_P_K,27,0.6958403015172919,False
ridge,False,extended_K,ridge::B_M_P_K,24,0.659562500595995,False
ridge,False,extended_K,ridge::D_B_M_P_K,28,0.6902932676106529,False
ridge,False,extended_K,ridge::C_K,12,0.6577914542596741,False
ridge,False,extended_K,ridge::D_C_K,16,0.6894405313296978,False
ridge,False,extended_K,ridge::B_C_K,13,0.652237315068973,True
ridge,False,extended_K,ridge::D_B_C_K,17,0.6818986393286821,False
ridge,False,extended_K,ridge::M_C_K,13,0.6589655330464331,False
ridge,False,extended_K,ridge::D_M_C_K,17,0.6923235624623448,False
ridge,False,extended_K,ridge::B_M_C_K,14,0.6548792499896149,False
ridge,False,extended_K,ridge::D_B_M_C_K,18,0.6858969485095997,False
ridge,False,extended_K,ridge::P_C_K,23,0.6612553582464039,False
ridge,False,extended_K,ridge::D_P_C_K,27,0.6948789717579044,False
ridge,False,extended_K,ridge::B_P_C_K,24,0.6568999430523016,False
ridge,False,extended_K,ridge::D_B_P_C_K,28,0.6881898025410765,False
ridge,False,extended_K,ridge::M_P_C_K,24,0.661979648815949,False
ridge,False,extended_K,ridge::D_M_P_C_K,28,0.6960545801447949,False
ridge,False,extended_K,ridge::B_M_P_C_K,25,0.6589681841620904,False
ridge,False,extended_K,ridge::D_B_M_P_C_K,29,0.6906410876249356,False
ridge,False,extended_K,ridge::A_K,12,0.6711736090830889,False
ridge,False,extended_K,ridge::D_A_K,16,0.7100384276318275,False
ridge,False,extended_K,ridge::B_A_K,13,0.666372948792042,False
ridge,False,extended_K,ridge::D_B_A_K,17,0.7018587040038085,False
ridge,False,extended_K,ridge::M_A_K,13,0.6717640402690699,False
ridge,False,extended_K,ridge::D_M_A_K,17,0.7119994035192497,False
ridge,False,extended_K,ridge::B_M_A_K,14,0.6684455708595938,False
ridge,False,extended_K,ridge::D_B_M_A_K,18,0.7052913847663693,False
ridge,False,extended_K,ridge::P_A_K,23,0.6734403296927775,False
ridge,False,extended_K,ridge::D_P_A_K,27,0.7135054749112824,False
ridge,False,extended_K,ridge::B_P_A_K,24,0.6694519731390196,False
ridge,False,extended_K,ridge::D_B_P_A_K,28,0.7058808738345653,False
ridge,False,extended_K,ridge::M_P_A_K,24,0.6736895523672849,False
ridge,False,extended_K,ridge::D_M_P_A_K,28,0.7141489181873719,False
ridge,False,extended_K,ridge::B_M_P_A_K,25,0.6710814498493852,False
ridge,False,extended_K,ridge::D_B_M_P_A_K,29,0.707894194264699,False
ridge,False,extended_K,ridge::C_A_K,13,0.6710668213007681,False
ridge,False,extended_K,ridge::D_C_A_K,17,0.7107381113389857,False
ridge,False,extended_K,ridge::B_C_A_K,14,0.6661703469907019,False
ridge,False,extended_K,ridge::D_B_C_A_K,18,0.7029559093361989,False
ridge,False,extended_K,ridge::M_C_A_K,14,0.6719367901625388,False
ridge,False,extended_K,ridge::D_M_C_A_K,18,0.7135060337975708,False
ridge,False,extended_K,ridge::B_M_C_A_K,15,0.6685092046744535,False
ridge,False,extended_K,ridge::D_B_M_C_A_K,19,0.7066702984463461,False
ridge,False,extended_K,ridge::P_C_A_K,24,0.6732299500327832,False
ridge,False,extended_K,ridge::D_P_C_A_K,28,0.7142305219917716,False
ridge,False,extended_K,ridge::B_P_C_A_K,25,0.6691156150654222,False
ridge,False,extended_K,ridge::D_B_P_C_A_K,29,0.7068537085508356,False
ridge,False,extended_K,ridge::M_P_C_A_K,25,0.6737236397497659,False
ridge,False,extended_K,ridge::D_M_P_C_A_K,29,0.7153202418676694,False
ridge,False,extended_K,ridge::B_M_P_C_A_K,26,0.6710031106527569,False
ridge,False,extended_K,ridge::D_B_M_P_C_A_K,30,0.7091109661737248,False
ridge,False,extended_K,prevalence,0,0.6856435498450167,True
ridge,False,original_noK,ridge::NONE,0,0.6856435498450167,True
ridge,False,original_noK,ridge::D,4,0.7106611301987357,False
ridge,False,original_noK,ridge::B,1,0.677439794026549,True
ridge,False,original_noK,ridge::D_B,5,0.7009803562324246,False
ridge,False,original_noK,ridge::M,1,0.6808909327175335,False
ridge,False,original_noK,ridge::D_M,5,0.7073804956534814,False
ridge,False,original_noK,ridge::B_M,2,0.6742810892764769,True
ridge,False,original_noK,ridge::D_B_M,6,0.7001204632134115,False
ridge,False,original_noK,ridge::P,11,0.6860368493654568,False
ridge,False,original_noK,ridge::D_P,15,0.7143852356982644,False
ridge,False,original_noK,ridge::B_P,12,0.6807002634376358,False
ridge,False,original_noK,ridge::D_B_P,16,0.7063264572501596,False
ridge,False,original_noK,ridge::M_P,12,0.6842669716030487,False
